Image,Collection,Production,Date,Occasion
1928-1929_00196-20220208_153651.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00197-20220208_153655.jpg,1928-1929,Tannhauser,27/01/1929,N/A
1928-1929_00198-20220208_153705.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00199-20220208_153708.jpg,1928-1929,Driemeisjeshuis,27/01/1929,N/A
1928-1929_00200-20220208_153717.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00201-20220208_153720.jpg,1928-1929,Paganini,29/01/1929,N/A
1928-1929_00202-20220208_153727.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00203-20220208_153730.jpg,1928-1929,Carmen,31/01/1929,"gala, aangeboden aan het syndikaat der Meester-Kleermakers van Antwerpen ter gelegenheid van hun tienjarig bestaan"
1928-1929_00204-20220208_153741.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00205-20220208_153751.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00206-20220208_153757.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00207-20220208_153805.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00208-20220208_153812.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00209-20220208_153817.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00210-20220208_153826.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00211-20220208_153829.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00212-20220208_153841.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00213-20220208_153844.jpg,1928-1929,Paganini,02/02/1929,N/A
1928-1929_00214-20220208_153850.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00215-20220208_153853.jpg,1928-1929,Martha,03/02/1929,N/A
1928-1929_00216-20220208_153904.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00217-20220208_153908.jpg,1928-1929,Faust,03/02/1929,N/A
1928-1929_00218-20220208_153920.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00219-20220208_153923.jpg,1928-1929,De Rozenkavalier,05/02/1929,N/A
1928-1929_00220-20220208_153931.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00221-20220208_153934.jpg,1928-1929,De Bruid der Zee,07/02/1929,N/A
1928-1929_00222-20220208_153941.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00223-20220208_153944.jpg,1928-1929,Tannhauser,09/02/1929,ter gelegenheid van carnaval
1928-1929_00224-20220208_153952.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00225-20220208_153957.jpg,1928-1929,Christ'l,10/02/1929,ter gelegenheid van carnaval
1928-1929_00226-20220208_154006.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00227-20220208_154009.jpg,1928-1929,Paganini,10/02/1929,N/A
1928-1929_00228-20220208_154017.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00229-20220208_154020.jpg,1928-1929,Driemeisjeshuis,11/02/1929,ter gelegenheid van carnaval
1928-1929_00230-20220208_154028.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00231-20220208_154031.jpg,1928-1929,Cecilia,13/01/1929,N/A
1928-1929_00232-20220208_154038.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00233-20220208_154041.jpg,1928-1929,De Meesterzangers van Nurenberg,14/02/1929,"gala, de heren K. Bogaers en R. van Aert aangeboden"
1928-1929_00234-20220208_154054.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00235-20220208_154058.jpg,1928-1929,De Tooverfluit,16/02/1929,N/A
1928-1929_00236-20220208_154104.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00237-20220208_154109.jpg,1928-1929,Dansenreeks,16/02/1929,N/A
1928-1929_00238-20220208_154121.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00239-20220208_154123.jpg,1928-1929,Driemeisjeshuis,17/02/1929,N/A
1928-1929_00240-20220208_154129.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00241-20220208_154133.jpg,1928-1929,Tannhauser,17/02/1929,N/A
1928-1929_00242-20220208_154140.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00243-20220208_154146.jpg,1928-1929,De Gouden Haan ,19/02/1929,gala
1928-1929_00244-20220208_154153.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00245-20220208_154156.jpg,1928-1929,Faust,21/02/1929,N/A
1928-1929_00246-20220208_154204.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00247-20220208_154209.jpg,1928-1929,De Gouden Haan ,23/02/1929,N/A
1928-1929_00248-20220208_154217.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00249-20220208_154221.jpg,1928-1929,Faust,24/02/1929,N/A
1928-1929_00250-20220208_154227.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00251-20220208_154231.jpg,1928-1929,Martha,24/02/1929,N/A
1928-1929_00252-20220208_154238.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00253-20220208_154241.jpg,1928-1929,Elektra,26/02/1929,"gala, eerste opvoering  in antwerpen"
1928-1929_00254-20220208_154248.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00255-20220208_154251.jpg,1928-1929,Rijngoud,28/02/1929,N/A
1928-1929_00256-20220208_154256.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00257-20220208_154301.jpg,1928-1929,Elektra,02/03/1929,N/A
1928-1929_00258-20220208_154309.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00259-20220208_154313.jpg,1928-1929,Tannhauser,03/03/1929,N/A
1928-1929_00260-20220208_154326.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00261-20220208_154332.jpg,1928-1929,Christ'l,03/03/1929,N/A
1928-1929_00262-20220208_154412.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00263-20220208_154415.jpg,1928-1929,De Walkure,05/03/1929,N/A
1928-1929_00264-20220208_154422.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00265-20220208_154426.jpg,1928-1929,Driemeisjeshuis,07/03/1929,"gala, de leden van het Weymans komiteit aangeboden"
1928-1929_00266-20220208_154435.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00267-20220208_154439.jpg,1928-1929,Carmen,09/03/1929,N/A
1928-1929_00268-20220208_154456.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00269-20220208_154501.jpg,1928-1929,Hoffmann's Vertellingenen,10/03/1929,N/A
1928-1929_00270-20220208_154509.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00271-20220208_154513.jpg,1928-1929,Elektra,10/03/1929,N/A
1928-1929_00272-20220208_154519.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00273-20220208_154522.jpg,1928-1929,Christ'l,12/03/1929,"gala, de leden der vereniging der 'Oud leerlingen van Malone' aangeboden"
1928-1929_00274-20220208_154535.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00275-20220208_154539.jpg,1928-1929,Siegfried,14/03/1929,N/A
1928-1929_00276-20220208_154552.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00277-20220208_154555.jpg,1928-1929,Hoffmann's Vertellingenen,16/03/1929,N/A
1928-1929_00278-20220208_154602.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00279-20220208_154607.jpg,1928-1929,Elektra,17/03/1929,N/A
1928-1929_00280-20220208_154622.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00281-20220208_154626.jpg,1928-1929,Faust,17/03/1929,N/A
1928-1929_00283-20220208_154640.jpg,1928-1929,De Rozenkavalier,19/03/1929,gala
1928-1929_00284-20220208_154712.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00285-20220208_154715.jpg,1928-1929,Godendeemstering,21/03/1929,N/A
1928-1929_00286-20220208_154722.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00287-20220208_154727.jpg,1928-1929,Carmen,22/03/1929,N/A
1928-1929_00288-20220208_154732.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00289-20220208_154735.jpg,1928-1929,Elektra,23/03/1929,N/A
1928-1929_00290-20220208_154742.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00291-20220208_154745.jpg,1928-1929,Carmen,24/03/1929,N/A
1928-1929_00292-20220208_154753.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00293-20220208_154757.jpg,1928-1929,Paganini,24/03/1929,N/A
1928-1929_00294-20220208_154804.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00295-20220208_154808.jpg,1928-1929,Driemeisjeshuis,25/03/1929,Grote liefdadigheidsvertoning ten bate van de geteisterden der overstroming in Vlaanderen
1928-1929_00296-20220208_154815.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00297-20220208_154818.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00298-20220208_154823.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00299-20220208_154826.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00300-20220208_154833.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00301-20220208_154836.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00302-20220208_154844.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00303-20220208_154848.jpg,1928-1929,Elektra,26/03/1929,N/A
1928-1929_00304-20220208_154854.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00305-20220208_154858.jpg,1928-1929,Parsifal,29/03/1929,N/A
1928-1929_00306-20220208_154907.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00307-20220208_154910.jpg,1928-1929,Faust,30/03/1929,N/A
1928-1929_00308-20220208_154915.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00309-20220208_154919.jpg,1928-1929,Paganini,31/03/1929,N/A
1928-1929_00310-20220208_154925.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00311-20220208_154928.jpg,1928-1929,Carmen,31/03/1929,N/A
1928-1929_00312-20220208_154933.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00313-20220208_154937.jpg,1928-1929,Parsifal,01/04/1929,N/A
1928-1929_00314-20220208_154944.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00315-20220208_154947.jpg,1928-1929,Hoffmann's Vertellingenen,02/04/1929,"gala, de leden van het Liberaal Bedienden Syndicaat aangeboden"
1928-1929_00316-20220208_154953.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00317-20220208_154956.jpg,1928-1929,Elektra,04/04/1929,N/A
1928-1929_00318-20220208_155001.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00319-20220208_155005.jpg,1928-1929,Parsifal,06/04/1929,N/A
1928-1929_00320-20220208_155012.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00321-20220208_155015.jpg,1928-1929,Christ'l,07/04/1929,N/A
1928-1929_00322-20220208_155020.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00323-20220208_155023.jpg,1928-1929,Keizer Karel,07/04/1929,gala
1928-1929_00324-20220208_155029.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00325-20220208_155032.jpg,1928-1929,Siegfried,09/04/1929,gala
1928-1929_00326-20220208_155042.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00327-20220208_155045.jpg,1928-1929,Fidelio,11/04/1929,gala
1928-1929_00328-20220208_155051.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00329-20220208_155055.jpg,1928-1929,Keizer Karel,13/04/1929,N/A
1928-1929_00330-20220208_155101.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00331-20220208_155105.jpg,1928-1929,Keizer Karel,14/04/1929,N/A
1928-1929_00332-20220208_155111.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00333-20220208_155114.jpg,1928-1929,Fidelio,14/04/1929,N/A
1928-1929_00334-20220208_155123.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00335-20220208_155131.jpg,1928-1929,Tannhauser,16/04/1929,N/A
1928-1929_00336-20220208_155137.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00337-20220208_155140.jpg,1928-1929,Paganini,18/04/1929,N/A
1928-1929_00338-20220208_155151.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00339-20220208_155154.jpg,1928-1929,Jean-Marie + Dansenreeks + De Geest + Het Minnebrugje,20/04/1929,N/A
1928-1929_00340-20220208_155202.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00341-20220208_155208.jpg,1928-1929,Faust,21/04/1929,N/A
1928-1929_00342-20220208_155216.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00343-20220208_155222.jpg,1928-1929,Rijngoud,21/04/1929,N/A
1928-1929_00344-20220208_155229.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00345-20220208_155232.jpg,1928-1929,Hoffmann's Vertellingenen,23/04/1929,"gala, de leden van de Koninklijke Rubenskring aangeboden"
1928-1929_00346-20220208_155237.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00347-20220208_155241.jpg,1928-1929,Salomé + Sior Todero Brontolon,25/04/1929,"gala, eerste opvoering Sior Todero"
1928-1929_00348-20220208_155250.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00349-20220208_155254.jpg,1928-1929,Fidelio,28/04/1929,N/A
1928-1929_00350-20220208_155301.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00351-20220208_155304.jpg,1928-1929,Jean-Marie + Dansenreeks + De Geest + Het Minnebrugje,28/04/1929,N/A
1928-1929_00352-20220208_155314.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00353-20220208_155317.jpg,1928-1929,Christ'l,30/04/1929,"gala, de leden van den liberale damenbond van school 4 aangeboden"
1928-1929_00354-20220208_155329.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00355-20220208_155333.jpg,1928-1929,Lohengrin + Tannhauser + De Walkure,02/05/1929,N/A
1928-1929_00356-20220208_155651.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00357-20220208_155655.jpg,1928-1929,Salomé,04/05/1929,N/A
1928-1929_00358-20220208_155703.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00359-20220208_155708.jpg,1928-1929,Carmen,05/05/1929,N/A
1928-1929_00360-20220208_155715.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00361-20220208_155718.jpg,1928-1929,Paganini,05/05/1929,N/A
1928-1929_00362-20220208_155726.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00363-20220208_155729.jpg,1928-1929,Fidelio,07/05/1929,gala
1928-1929_00364-20220208_155736.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00365-20220208_155739.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00366-20220208_155746.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00367-20220208_155749.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00368-20220208_155755.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00369-20220208_155801.jpg,1928-1929,Driemeisjeshuis,09/05/1929,"gala, sluiting van het tooneeljaar"
1928-1929_00370-20220208_155809.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00371-20220208_155813.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00372-20220208_155853.jpg,1928-1929,N/A,N/A,N/A
1929-1930_00001-20220208_160628.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00002-20220208_160634.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00003-20220208_160637.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00004-20220208_160646.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00005-20220208_160650.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00006-20220208_160657.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00007-20220208_160703.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00008-20220208_160714.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00009-20220208_160720.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00010-20220208_160727.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00011-20220208_160732.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00012-20220208_160738.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00013-20220208_160742.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00014-20220208_160750.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00015-20220208_160756.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00016-20220208_160804.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00017-20220208_160809.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00018-20220208_160818.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00019-20220208_160823.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00020-20220208_160829.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00021-20220208_160833.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00022-20220208_160839.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00023-20220208_160844.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00024-20220208_160852.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00025-20220208_160856.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00026-20220208_160906.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00027-20220208_160912.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00028-20220208_160919.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00029-20220208_160922.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00030-20220208_160931.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00031-20220208_160936.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00032-20220208_160944.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00033-20220208_160949.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00034-20220208_160955.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00035-20220208_160959.jpg,1929-1930,Lohengrin,12/09/1929,Gala opening van het toneeljaar
1929-1930_00036-20220208_161004.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00037-20220208_161008.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00038-20220208_161017.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00039-20220208_161021.jpg,1929-1930,Figaro's Bruiloft,14/09/1929,N/A
1929-1930_00040-20220208_161027.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00041-20220208_161035.jpg,1929-1930,De Blauwe Donau + Prinses Zonneschijn,15/09/1929,N/A
1929-1930_00042-20220208_161043.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00043-20220208_161046.jpg,1929-1930,Salomé + Winternachtsdroom,17/09/1929,N/A
1929-1930_00044-20220208_161054.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00045-20220208_161058.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00046-20220208_161106.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00047-20220208_161109.jpg,1929-1930,De Blauwe Donau + Prinses Zonneschijn,19/09/1929,N/A
1929-1930_00048-20220208_161118.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00049-20220208_161121.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00050-20220208_161126.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00051-20220208_161131.jpg,1929-1930,Lohengrin,21/09/1929,N/A
1929-1930_00052-20220208_161137.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00053-20220208_161140.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00054-20220208_161146.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00055-20220208_161150.jpg,1929-1930,Figaro's Bruiloft,22/09/1929,N/A
1929-1930_00056-20220208_161203.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00057-20220208_161209.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00058-20220208_161219.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00059-20220208_161223.jpg,1929-1930,Driemeisjeshuis,22/09/1929,N/A
1929-1930_00060-20220208_161229.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00061-20220208_161234.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00062-20220208_161241.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00063-20220208_161244.jpg,1929-1930,De Blauwe Donau + Prinses Zonneschijn,24/09/1929,N/A
1929-1930_00064-20220208_161249.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00065-20220208_161254.jpg,1929-1930,Figaro's Bruiloft,26/09/1929,N/A
1929-1930_00066-20220208_161301.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00067-20220208_161305.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00068-20220208_161312.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00069-20220208_161319.jpg,1929-1930,De Blauwe Donau + Prinses Zonneschijn,28/09/1929,N/A
1929-1930_00070-20220208_161325.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00071-20220208_161329.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00072-20220208_161341.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00073-20220208_161346.jpg,1929-1930,Driemeisjeshuis,29/09/1929,N/A
1929-1930_00074-20220208_161352.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00075-20220208_161359.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00076-20220208_161406.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00077-20220208_161410.jpg,1929-1930,Salomé + Winternachtsdroom,29/09/1929,N/A
1929-1930_00078-20220208_161415.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00079-20220208_161418.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00080-20220208_161425.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00081-20220208_161430.jpg,1929-1930,Lohengrin,01/10/1929,N/A
1929-1930_00082-20220208_161436.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00083-20220208_161441.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00084-20220208_161446.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00085-20220208_161451.jpg,1929-1930,Salomé + Winternachtsdroom,03/10/1929,N/A
1929-1930_00086-20220208_161458.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00087-20220208_161503.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00088-20220208_161508.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00089-20220208_161512.jpg,1929-1930,Laagland,05/10/1929,N/A
1929-1930_00090-20220208_161519.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00091-20220208_161524.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00092-20220208_161532.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00093-20220208_161535.jpg,1929-1930,De Blauwe Donau + Prinses Zonneschijn,06/10/1929,N/A
1929-1930_00094-20220208_161541.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00095-20220208_161546.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00096-20220208_161551.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00097-20220208_161556.jpg,1929-1930,Figaro's Bruiloft,06/10/1929,N/A
1929-1930_00098-20220208_161600.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00099-20220208_161606.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00100-20220208_161611.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00101-20220208_161614.jpg,1929-1930,Laagland,08/10/1929,N/A
1929-1930_00102-20220208_161620.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00103-20220208_161624.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00104-20220208_161631.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00105-20220208_161635.jpg,1929-1930,Driemeisjeshuis,10/10/1929,N/A
1929-1930_00106-20220208_161645.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00107-20220208_161650.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00108-20220208_161658.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00109-20220208_161702.jpg,1929-1930,Sly,12/10/1929,Eerste opvoering in België 
1929-1930_00110-20220208_161708.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00111-20220208_161712.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00112-20220208_161718.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00113-20220208_161722.jpg,1929-1930,Salomé + Winternachtsdroom,13/10/1929,N/A
1929-1930_00114-20220208_161728.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00115-20220208_161732.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00116-20220208_161737.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00117-20220208_161741.jpg,1929-1930,Martha,13/10/1929,N/A
1929-1930_00118-20220208_161745.jpg,1929-1930,Dansenreeks,13/10/1929,N/A
1929-1930_00119-20220208_161750.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00120-20220208_161756.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00121-20220208_161759.jpg,1929-1930,Sly,15/10/1929,N/A
1929-1930_00122-20220208_161804.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00123-20220208_161808.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00124-20220208_161814.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00125-20220208_161817.jpg,1929-1930,Laagland,17/10/1929,N/A
1929-1930_00126-20220208_161822.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00127-20220208_161825.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00128-20220208_161829.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00129-20220208_161833.jpg,1929-1930,Tannhauser,19/10/1929,N/A
1929-1930_00130-20220208_161839.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00131-20220208_161843.jpg,1929-1930,Martha,20/10/1929,N/A
1929-1930_00132-20220208_161850.jpg,1929-1930,Dansenreeks,20/10/1929,N/A
1929-1930_00133-20220208_161855.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00134-20220208_161900.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00135-20220208_161903.jpg,1929-1930,Sly,20/10/1929,N/A
1929-1930_00136-20220208_161909.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00137-20220208_161914.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00138-20220208_161922.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00139-20220208_161927.jpg,1929-1930,Figaro's Bruiloft,22/10/1929,N/A
1929-1930_00140-20220208_161935.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00141-20220208_161939.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00142-20220208_161945.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00143-20220208_161949.jpg,1929-1930,Sly,24/10/1929,N/A
1929-1930_00144-20220208_161956.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00145-20220208_161959.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00146-20220208_162012.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00147-20220208_162016.jpg,1929-1930,Weenerbloed,26/10/1929,Eerste opvoering
1929-1930_00148-20220208_162021.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00149-20220208_162024.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00150-20220208_162035.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00151-20220208_162040.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00152-20220208_162044.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00153-20220208_162048.jpg,1929-1930,Weenerbloed,27/10/1929,N/A
1929-1930_00154-20220208_162054.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00155-20220208_162058.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00156-20220208_162104.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00157-20220208_162107.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00158-20220208_162114.jpg,1929-1930,N/A,N/A,N/A
1929-1930_00159-20220208_162118.jpg,1929-1930,Tannhauser,31/10/1929,N/A
1929-1930_00160-20220208_162136.jpg,1929-1930,N/A,N/A,N/A
